ArrivalDateYear,ArrivalDateMonth,StaysInWeekendNights,StaysInWeekNights,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
2017,January,2,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,32.22,0,1
2017,April,2,2,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,78.85,0,1
2017,June,1,5,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,196,0,0
2017,August,1,1,Direct,Direct,0,0,0,H,0,NA,NA,0,Transient,300,0,1
2017,March,4,10,Online TA,TA/TO,0,0,0,E,0,242,NA,0,Transient,55.8,0,0
2017,March,1,1,Groups,Corporate,0,0,0,D,0,495,NA,0,Transient,65,0,0
2017,August,2,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,201.67,0,2
2017,August,0,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,274,1,2
2017,February,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,82,0,1
2017,June,1,2,Corporate,Corporate,0,0,0,A,0,NA,388,0,Transient,75,0,0
2017,January,2,0,Corporate,Corporate,0,1,6,A,4,NA,82,0,Transient,5,0,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,E,0,11,NA,0,Transient,182,0,1
2017,July,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,171,0,2
2017,April,2,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,107,0,1
2017,March,2,6,Corporate,Corporate,0,0,0,A,1,NA,523,0,Transient-Party,90,0,0
2017,July,2,3,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,289.5,0,0
2017,June,0,2,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,149,1,0
2017,July,2,5,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,239,0,2
2017,July,0,2,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient,115.2,0,0
2017,March,0,3,Corporate,Corporate,0,0,0,A,2,NA,477,0,Transient,40,0,0
2017,January,1,0,Online TA,TA/TO,1,0,2,G,0,240,NA,0,Transient,95,1,2
2017,February,1,3,Online TA,TA/TO,1,0,1,A,0,241,NA,0,Transient,33.65,0,2
2017,March,0,1,Corporate,Corporate,1,1,1,A,0,NA,88,0,Transient,35,1,0
2017,March,0,2,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,70,0,2
2017,March,4,14,Groups,TA/TO,0,0,0,A,1,440,NA,0,Transient-Party,62,0,0
2017,August,1,5,Direct,Direct,0,0,0,E,2,250,NA,0,Transient,197.4,0,1
2017,January,2,3,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,47.8,0,0
2017,April,1,0,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,100,0,1
2017,February,0,1,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,78,0,2
2017,April,2,2,Online TA,TA/TO,0,0,0,D,0,242,NA,0,Transient,97.5,0,1
2017,August,2,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,270,0,1
2017,August,0,4,Offline TA/TO,TA/TO,0,0,0,A,2,410,NA,0,Transient,141.55,0,1
2017,June,2,2,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,194,1,2
2017,March,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,36,1,0
2017,February,0,1,Direct,Direct,1,0,2,A,0,NA,NA,0,Transient,50,1,0
2017,June,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,140,0,1
2017,March,6,19,Groups,TA/TO,0,0,0,A,2,440,NA,0,Transient-Party,57.8,0,1
2017,January,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,42,0,2
2017,July,1,3,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,293,0,0
2017,June,1,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,110,0,3
2017,May,1,4,Offline TA/TO,TA/TO,0,0,0,D,0,436,NA,0,Transient,54,0,0
2017,May,0,3,Groups,TA/TO,0,0,0,D,1,NA,223,0,Transient-Party,60,0,2
2017,March,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80.33,1,2
2017,June,2,7,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,112.42,0,1
2017,March,0,3,Groups,TA/TO,0,0,0,A,0,67,NA,0,Transient,46,0,0
2017,May,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,65,0,2
2017,June,1,3,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,123.97,0,1
2017,July,0,2,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,210,0,0
2017,August,1,4,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,174.4,0,1
2017,April,0,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,47.5,0,0
2017,April,2,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,87,0,1
2017,January,2,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,55.8,0,1
2017,February,1,0,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient,43.2,0,3
2017,July,2,2,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient,253.25,0,1
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,64.95,0,0
2017,June,2,4,Online TA,TA/TO,0,0,0,D,2,240,NA,0,Transient,99.9,0,2
2017,March,0,2,Groups,TA/TO,0,0,0,A,0,11,NA,0,Transient,30,0,0
2017,July,2,6,Direct,Direct,0,0,0,C,1,NA,NA,0,Transient,182.25,0,0
2017,January,0,2,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,69,0,0
2017,March,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,43.03,0,0
2017,March,2,5,Groups,Direct,0,0,0,E,0,NA,NA,0,Transient-Party,75,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient-Party,71.43,0,0
2017,April,0,5,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,223,0,0
2017,April,0,2,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,110,0,0
2017,January,0,2,Direct,Direct,0,0,0,A,3,250,NA,0,Transient-Party,70.8,1,1
2017,May,1,0,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,79,1,0
2017,March,6,19,Groups,TA/TO,0,0,0,A,0,440,NA,0,Transient-Party,58.6,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,110,0,2
2017,February,0,4,Corporate,Corporate,0,0,0,A,0,NA,405,0,Transient-Party,42,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,143,NA,0,Transient,80.85,0,0
2017,August,4,5,Direct,Direct,0,0,0,D,1,NA,NA,0,Transient,170.95,0,0
2017,August,4,6,Offline TA/TO,TA/TO,0,0,0,E,1,5,NA,0,Transient,294.5,0,0
2017,February,0,2,Corporate,TA/TO,0,0,2,A,0,NA,356,0,Transient,35,0,0
2017,June,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,140,0,1
2017,March,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,37.8,0,0
2017,July,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,160,0,1
2017,April,2,5,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,103.57,0,1
2017,August,0,5,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,230,0,2
2017,April,2,5,Groups,TA/TO,0,0,0,A,3,493,NA,0,Contract,62,0,0
2017,May,1,4,Direct,Direct,0,0,0,H,0,250,NA,0,Transient,162,0,0
2017,January,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,44,0,0
2017,May,3,7,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Contract,98.2,0,0
2017,June,0,1,Corporate,Corporate,0,0,3,A,0,NA,154,0,Transient,75,0,0
2017,January,0,1,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient-Party,38.4,0,0
2017,July,1,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,206,0,0
2017,May,1,0,Direct,TA/TO,0,0,0,A,1,NA,NA,0,Transient,112,0,1
2017,May,2,5,Groups,TA/TO,0,0,0,A,0,434,NA,0,Transient-Party,60,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,88.2,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,D,1,314,NA,0,Transient,221.41,0,0
2017,July,2,3,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient,260.6,0,2
2017,March,2,0,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient,87,1,0
2017,May,2,1,Online TA,TA/TO,0,0,0,D,0,314,NA,0,Transient,96.21,0,0
2017,February,1,0,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,48,0,2
2017,April,2,1,Groups,TA/TO,0,0,0,A,0,385,NA,0,Transient-Party,83,0,1
2017,June,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,154,1,0
2017,July,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,155.75,0,1
2017,January,2,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,52,0,1
2017,March,2,5,Direct,Direct,0,0,0,F,2,250,NA,0,Transient,87,1,0
2017,August,0,2,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,213.75,0,0
2017,January,0,3,Offline TA/TO,TA/TO,0,0,0,A,0,181,NA,0,Transient-Party,34,0,1
2017,April,1,4,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,127,0,0
2017,April,1,3,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,89.4,0,1
2017,May,0,2,Direct,Direct,1,0,1,A,0,NA,NA,0,Transient,85,0,1
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,155,NA,0,Transient,47,0,0
2017,March,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,65,0,1
2017,May,1,4,Groups,TA/TO,0,0,0,D,1,NA,223,0,Transient-Party,48,0,0
2017,April,0,1,Offline TA/TO,TA/TO,0,0,0,A,0,104,NA,0,Transient,65,0,0
2017,June,2,3,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient,94,0,0
2017,June,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,172.8,0,1
2017,May,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,76.5,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,243,NA,0,Contract,34.2,0,0
2017,July,0,3,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient-Party,188.67,0,1
2017,January,1,0,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,45,0,0
2017,April,0,3,Online TA,Direct,1,4,11,A,0,NA,NA,0,Transient,61.5,0,5
2017,March,0,2,Corporate,Corporate,1,0,7,A,0,NA,270,0,Transient,35,0,1
2017,May,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,85,0,1
2017,February,1,1,Groups,Corporate,0,0,0,A,1,NA,507,0,Transient-Party,90,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,A,0,15,NA,0,Transient,133.74,0,0
2017,July,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,183.75,0,1
2017,February,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,88,0,1
2017,May,2,3,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,71.18,1,1
2017,March,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,476,NA,0,Transient,76,0,0
2017,June,2,3,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,68.4,0,0
2017,July,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,140,0,1
2017,January,1,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,35.11,0,1
2017,May,4,6,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,160,0,0
2017,June,2,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,115.74,0,0
2017,February,0,1,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient,48,0,1
2017,February,2,5,Online TA,TA/TO,0,0,0,C,1,314,NA,0,Transient,77.85,0,0
2017,March,2,5,Groups,TA/TO,0,0,0,D,0,273,NA,0,Transient-Party,41.6,0,0
2017,April,1,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,88,0,1
2017,August,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,230,0,4
2017,April,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,115,0,1
2017,June,1,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,192.33,0,1
2017,June,2,1,Direct,Direct,0,0,0,F,2,250,NA,0,Transient,193,1,0
2017,April,0,1,Corporate,Corporate,1,0,18,A,0,NA,154,0,Transient,45,0,0
2017,June,0,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,182,0,1
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,0
2017,March,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,68,0,1
2017,March,1,1,Groups,Corporate,0,0,0,E,0,495,NA,0,Transient,73,0,0
2017,May,4,10,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,96.43,0,2
2017,July,2,7,Direct,Direct,0,0,0,F,0,NA,NA,0,Transient,151,0,2
2017,February,2,3,Direct,Direct,0,0,0,E,1,250,NA,0,Transient,77,1,2
2017,February,0,1,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,70,1,0
2017,February,4,6,Offline TA/TO,TA/TO,0,0,0,D,0,171,NA,0,Transient,42,0,0
2017,January,1,1,Groups,Direct,0,0,0,A,2,NA,NA,0,Transient-Party,48.75,0,0
2017,March,0,3,Corporate,Corporate,0,0,0,A,0,NA,477,0,Transient-Party,40,0,0
2017,February,0,1,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,0,0,1
2017,February,2,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,2
2017,August,0,3,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,392,1,1
2017,May,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,72,0,2
2017,March,0,3,Corporate,Corporate,0,0,0,A,0,NA,477,0,Transient-Party,40,0,0
2017,June,1,3,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,180,0,0
2017,February,2,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,98,0,1
2017,February,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,177,NA,0,Transient,52.4,0,0
2017,August,2,5,Direct,Direct,0,0,0,A,2,250,NA,0,Transient-Party,184.54,0,2
2017,July,2,6,Online TA,TA/TO,0,0,0,A,0,184,NA,0,Transient,103.75,0,0
2017,March,1,4,Groups,Corporate,0,0,0,A,2,NA,223,0,Transient-Party,37,0,0
2017,April,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,115,0,2
2017,June,2,3,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,180,0,2
2017,February,2,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,58,0,2
2017,March,2,6,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,65,0,0
2017,February,1,0,Direct,Direct,0,0,0,F,0,NA,NA,0,Transient,85,0,0
2017,August,0,3,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Group,116.5,0,0
2017,August,0,3,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,249,0,0
2017,January,2,5,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,42,0,1
2017,January,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,52,1,0
2017,May,2,5,Online TA,TA/TO,0,0,0,A,0,175,NA,0,Transient,105.6,0,0
2017,July,1,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,225,0,1
2017,March,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,65,0,1
2017,January,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,37.8,0,2
2017,January,4,5,Direct,Direct,0,0,0,F,1,250,NA,0,Transient,90.6,0,1
2017,June,2,8,Online TA,TA/TO,0,0,0,D,0,175,NA,0,Transient,92,0,0
2017,March,2,6,Online TA,TA/TO,0,0,0,D,1,468,NA,0,Transient-Party,80,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,E,0,314,NA,0,Transient,156.96,0,0
2017,June,2,4,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,160,0,0
2017,June,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,126,0,0
2017,March,2,5,Groups,TA/TO,0,0,0,D,1,273,NA,0,Transient-Party,62.91,0,0
2017,April,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,56.89,0,2
2017,June,2,0,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,136,0,1
2017,June,1,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,122.4,0,2
2017,April,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,70,0,1
2017,August,2,8,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,169,0,1
2017,May,1,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,115,0,0
2017,March,0,2,Direct,Direct,1,0,1,D,0,NA,NA,0,Transient,60,0,1
2017,May,2,5,Direct,TA/TO,1,0,0,F,0,250,NA,0,Transient,163.43,1,1
2017,July,1,0,Direct,Direct,0,0,0,G,0,NA,NA,0,Transient,160,0,0
2017,June,0,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80.1,0,1
2017,July,1,3,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,219,1,2
2017,August,3,8,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,270,0,1
2017,March,2,5,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient-Party,30,0,0
2017,July,2,1,Online TA,TA/TO,0,0,0,F,0,242,NA,0,Transient-Party,168.6,0,2
2017,January,0,1,Groups,Corporate,0,0,0,A,0,NA,504,0,Transient-Party,36,0,0
2017,March,1,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,68,0,0
2017,June,3,7,Online TA,TA/TO,0,0,0,E,0,314,NA,0,Transient,101.95,0,0
2017,March,2,5,Groups,TA/TO,0,0,0,D,1,298,NA,0,Transient-Party,32,0,0
2017,June,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,90,0,2
2017,June,0,3,Online TA,TA/TO,0,0,0,C,3,240,NA,0,Transient,158,1,1
2017,July,0,2,Corporate,Direct,0,1,2,A,0,NA,530,0,Transient,142,0,0
2017,February,0,1,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,78,0,1
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,116.43,1,1
2017,March,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,70,0,1
2017,May,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,54,0,1
2017,August,2,1,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,324,0,1
2017,May,0,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,115,0,0
2017,January,1,2,Groups,Corporate,0,0,0,A,1,NA,NA,0,Transient-Party,40,0,0
2017,July,3,6,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,108.1,0,3
2017,August,1,0,Offline TA/TO,TA/TO,0,0,0,A,0,330,NA,0,Transient-Party,75,0,2
2017,May,2,5,Online TA,TA/TO,0,0,0,E,0,314,NA,0,Transient,84.8,0,0
2017,January,2,5,Groups,TA/TO,0,0,0,D,0,273,NA,0,Transient-Party,66.8,0,0
2017,July,0,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,271,0,0
2017,July,3,6,Direct,Direct,0,0,0,C,2,250,NA,0,Transient,218.4,0,1
2017,February,2,7,Offline TA/TO,TA/TO,0,0,0,D,0,436,NA,0,Transient,44,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,492,NA,0,Transient,80,0,0
2017,February,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,60,0,1
2017,June,0,2,Direct,Direct,0,0,0,F,1,NA,NA,0,Transient,167.5,0,1
2017,June,2,5,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,131.67,0,1
2017,April,3,5,Direct,Direct,0,0,0,F,1,250,NA,0,Transient,131.88,1,1
2017,July,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,180,0,2
2017,August,0,4,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,227,1,2
2017,March,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,75,0,1
2017,March,0,2,Direct,Direct,0,0,5,F,0,NA,NA,0,Transient,50,1,3
2017,March,0,4,Online TA,TA/TO,0,0,0,D,0,242,242,0,Transient,66.5,0,1
2017,May,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,137,1,3
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,52.85,0,1
2017,July,0,1,Direct,Direct,0,0,0,C,3,250,NA,0,Transient,154,1,2
2017,March,2,3,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,135,0,1
2017,March,0,1,Corporate,Corporate,0,0,0,A,0,NA,518,0,Transient,35,0,1
2017,March,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,37.8,0,2
2017,August,2,3,Online TA,TA/TO,0,0,0,F,0,241,NA,0,Transient,187.19,0,1
2017,February,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,0
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,479,NA,0,Transient,131.85,0,1
2017,August,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,178.75,0,3
2017,July,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,278.57,0,0
2017,July,1,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,183.83,0,1
2017,August,0,1,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,241,0,1
2017,July,2,2,Direct,Direct,0,0,0,G,0,250,NA,0,Transient,300,0,1
2017,July,0,1,Direct,Direct,0,1,0,D,0,NA,NA,0,Transient,120,0,0
2017,February,0,2,Direct,Direct,1,0,1,A,0,NA,NA,0,Transient,68,0,0
2017,April,2,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,139.67,1,1
2017,March,4,14,Groups,TA/TO,0,0,0,A,1,440,NA,0,Transient-Party,62,0,0
2017,January,0,1,Corporate,Corporate,0,0,8,A,0,NA,269,0,Transient,35,0,0
2017,February,2,2,Direct,Direct,0,0,0,A,0,250,NA,0,Transient-Party,39.6,0,3
2017,May,1,3,Groups,TA/TO,0,0,0,A,2,NA,223,0,Transient-Party,60.13,1,0
2017,May,2,5,Groups,TA/TO,0,0,0,A,3,434,NA,0,Transient-Party,80,0,1
2017,January,0,3,Offline TA/TO,TA/TO,0,0,0,A,0,181,NA,0,Transient-Party,34,0,1
2017,March,0,1,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient,100,1,2
2017,January,0,1,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient-Party,93,0,0
2017,April,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient-Party,122,1,2
2017,March,2,5,Online TA,TA/TO,0,0,0,E,0,314,NA,0,Transient-Party,44.64,0,0
2017,June,1,4,Direct,Direct,0,0,0,G,0,250,NA,0,Transient,222,0,2
2017,March,0,1,Corporate,Corporate,0,0,0,A,0,NA,88,0,Transient,40,1,1
2017,July,4,8,Complementary,Direct,0,0,0,F,7,NA,NA,0,Transient,0,0,1
2017,July,2,9,Online TA,TA/TO,0,0,0,E,2,240,NA,0,Transient-Party,212.73,0,1
2017,March,1,1,Groups,Corporate,0,0,0,D,0,495,NA,0,Transient,65,0,0
2017,February,4,7,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,68,0,1
2017,June,0,2,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,169,1,2
2017,January,1,0,Corporate,Corporate,0,0,0,A,1,NA,154,0,Transient,35,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80.1,0,0
2017,June,2,4,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,68.83,0,0
2017,April,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,40.95,0,1
2017,June,2,4,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,141.3,0,1
2017,February,0,1,Corporate,Corporate,0,0,0,A,0,NA,355,0,Transient,35,0,0
2017,February,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,60,0,0
2017,March,2,5,Online TA,TA/TO,0,0,0,D,1,240,NA,0,Transient,46.8,0,4
2017,June,0,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,130.5,0,2
2017,February,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,75,1,1
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,A,1,40,NA,0,Transient,86.7,0,0
2017,July,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,160,1,2
2017,April,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,68,0,1
2017,April,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,102.5,0,1
2017,April,1,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,105,0,2
2017,May,2,5,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient-Party,54,0,1
2017,January,0,2,Online TA,TA/TO,0,0,0,D,3,240,NA,0,Transient,65,1,1
2017,August,2,2,Online TA,TA/TO,0,0,0,G,0,242,NA,0,Transient,316.5,0,4
2017,June,2,3,Groups,TA/TO,0,0,0,A,1,298,NA,0,Transient,94,0,0
2017,January,0,2,Direct,Corporate,1,0,3,A,0,NA,NA,0,Transient,40,0,0
2017,May,1,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,119,0,1
2017,May,0,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,136,0,1
2017,May,2,3,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,41.58,0,1
2017,January,0,1,Groups,TA/TO,0,0,0,A,0,168,NA,0,Transient-Party,68,0,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,137,0,0
2017,April,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,80,1,0
2017,March,4,14,Groups,TA/TO,0,0,0,A,0,440,NA,50,Transient-Party,62,0,0
2017,August,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,262,0,0
2017,April,1,5,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,74.6,0,0
2017,March,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,65,1,0
2017,June,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,142,0,2
